Train.py PID: 36646

H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.055706420795849976
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
{'config': 'conf/config_multisetup.yml',
 'dataloader': {'batch_size': 512, 'num_workers': 1, 'shuffle': True},
 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L2_S9_Setup100_Reliz1000.mat',
             'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.mat',
             'with_Vpinv': True},
 'log_path': 'logger/230225/LeNet_L3C512_test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.log',
 'model': {'name': 'LeNet',
           'params': {'hidden_dim': 512,
                      'in_channels': 2,
                      'num_fc_layers': 3,
                      'out_channels': 2}},
 'seed': 10,
 'trainer': {'epoch_num': 200,
             'lr_scheduler': {'name': 'StepLR',
                              'params': {'gamma': 0.1, 'step_size': 50}},
             'optimizer': {'name': 'SGD',
                           'params': {'lr': 0.01,
                                      'momentum': 0.9,
                                      'weight_decay': 0.001}}}}
model:: LeNet(
  (conv1): Conv2d(2, 32, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
  (conv2): Conv2d(32, 64, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
  (fc_layers): ModuleList()
)
Estimated model size: 0.20 MB
optimizer: SGD (
Parameter Group 0
    dampening: 0
    differentiable: False
    foreach: None
    fused: None
    lr: 0.01
    maximize: False
    momentum: 0.9
    nesterov: False
    weight_decay: 0.001
)
scheduler: <torch.optim.lr_scheduler.StepLR object at 0x7fa3e2ee61b0>
loss function:: L1Loss()
[2025-02-22 21:25:55] Epoch 1/200, Loss: 118.882935, Train_MMSE: 0.99979, NMMSE: 0.999434, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:26:19] Epoch 2/200, Loss: 120.742188, Train_MMSE: 0.998946, NMMSE: 0.99862, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:26:44] Epoch 3/200, Loss: 120.830299, Train_MMSE: 0.998159, NMMSE: 0.997909, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:27:08] Epoch 4/200, Loss: 119.268677, Train_MMSE: 0.997473, NMMSE: 0.997371, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:27:33] Epoch 5/200, Loss: 119.651001, Train_MMSE: 0.996928, NMMSE: 0.996869, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:27:57] Epoch 6/200, Loss: 120.544655, Train_MMSE: 0.996453, NMMSE: 0.99647, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:28:22] Epoch 7/200, Loss: 122.699074, Train_MMSE: 0.995992, NMMSE: 0.996001, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:28:48] Epoch 8/200, Loss: 119.875832, Train_MMSE: 0.995522, NMMSE: 0.995603, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:29:13] Epoch 9/200, Loss: 118.481598, Train_MMSE: 0.995115, NMMSE: 0.995252, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:29:39] Epoch 10/200, Loss: 120.346001, Train_MMSE: 0.994752, NMMSE: 0.994916, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:30:04] Epoch 11/200, Loss: 119.957306, Train_MMSE: 0.99443, NMMSE: 0.994643, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:30:29] Epoch 12/200, Loss: 122.325699, Train_MMSE: 0.99414, NMMSE: 0.994432, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:30:56] Epoch 13/200, Loss: 117.318954, Train_MMSE: 0.993891, NMMSE: 0.994231, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:31:22] Epoch 14/200, Loss: 118.832954, Train_MMSE: 0.993666, NMMSE: 0.994072, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:31:47] Epoch 15/200, Loss: 118.242432, Train_MMSE: 0.993468, NMMSE: 0.993868, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:32:12] Epoch 16/200, Loss: 119.836807, Train_MMSE: 0.993275, NMMSE: 0.993714, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:32:38] Epoch 17/200, Loss: 121.117043, Train_MMSE: 0.993119, NMMSE: 0.993564, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:33:03] Epoch 18/200, Loss: 122.270767, Train_MMSE: 0.992988, NMMSE: 0.993421, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:33:28] Epoch 19/200, Loss: 118.716537, Train_MMSE: 0.992845, NMMSE: 0.993307, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:33:54] Epoch 20/200, Loss: 118.457802, Train_MMSE: 0.992724, NMMSE: 0.993259, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:34:19] Epoch 21/200, Loss: 119.264786, Train_MMSE: 0.99261, NMMSE: 0.993206, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:34:44] Epoch 22/200, Loss: 119.907784, Train_MMSE: 0.992502, NMMSE: 0.993044, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:35:10] Epoch 23/200, Loss: 118.689560, Train_MMSE: 0.992421, NMMSE: 0.992992, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:35:35] Epoch 24/200, Loss: 121.732841, Train_MMSE: 0.992314, NMMSE: 0.992896, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:36:00] Epoch 25/200, Loss: 118.438301, Train_MMSE: 0.992222, NMMSE: 0.992816, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:36:25] Epoch 26/200, Loss: 119.410454, Train_MMSE: 0.992139, NMMSE: 0.992756, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:36:51] Epoch 27/200, Loss: 120.015884, Train_MMSE: 0.992083, NMMSE: 0.99274, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:37:16] Epoch 28/200, Loss: 117.947617, Train_MMSE: 0.992013, NMMSE: 0.99267, LS_NMSE: 0.242602, Lr: 0.01
