Train.py PID: 33211

H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.055706420795849976
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
{'config': 'conf/config_multisetup.yml',
 'dataloader': {'batch_size': 512, 'num_workers': 1, 'shuffle': True},
 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L2_S9_Setup100_Reliz1000.mat',
             'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.mat',
             'with_Vpinv': True},
 'log_path': 'logger/230225/LeNet_test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.log',
 'model': {'name': 'LeNet', 'params': {'in_channels': 2, 'out_channels': 2}},
 'seed': 10,
 'trainer': {'epoch_num': 200,
             'lr_scheduler': {'name': 'StepLR',
                              'params': {'gamma': 0.1, 'step_size': 50}},
             'optimizer': {'name': 'SGD',
                           'params': {'lr': 0.01,
                                      'momentum': 0.9,
                                      'weight_decay': 0.001}}}}
model:: LeNet(
  (conv1): Conv2d(2, 32, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
  (conv2): Conv2d(32, 64, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
  (fc1): Identity()
  (fc2): Identity()
)
Estimated model size: 0.20 MB
optimizer: SGD (
Parameter Group 0
    dampening: 0
    differentiable: False
    foreach: None
    fused: None
    lr: 0.01
    maximize: False
    momentum: 0.9
    nesterov: False
    weight_decay: 0.001
)
scheduler: <torch.optim.lr_scheduler.StepLR object at 0x7fd0e3157ec0>
loss function:: L1Loss()
[2025-02-22 21:21:00] Epoch 1/200, Loss: 120.372032, Train_MMSE: 0.999728, NMMSE: 0.999223, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:21:19] Epoch 2/200, Loss: 120.391090, Train_MMSE: 0.998712, NMMSE: 0.998305, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:21:38] Epoch 3/200, Loss: 120.245552, Train_MMSE: 0.997852, NMMSE: 0.997348, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:21:57] Epoch 4/200, Loss: 119.098862, Train_MMSE: 0.997001, NMMSE: 0.996577, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:22:15] Epoch 5/200, Loss: 119.009926, Train_MMSE: 0.996264, NMMSE: 0.996053, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:22:35] Epoch 6/200, Loss: 119.652374, Train_MMSE: 0.995744, NMMSE: 0.995639, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:22:53] Epoch 7/200, Loss: 118.906631, Train_MMSE: 0.995336, NMMSE: 0.995337, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:23:12] Epoch 8/200, Loss: 120.215836, Train_MMSE: 0.994954, NMMSE: 0.995078, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:23:33] Epoch 9/200, Loss: 119.194527, Train_MMSE: 0.994618, NMMSE: 0.994668, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:23:52] Epoch 10/200, Loss: 120.460045, Train_MMSE: 0.99427, NMMSE: 0.994231, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:24:11] Epoch 11/200, Loss: 117.239662, Train_MMSE: 0.993706, NMMSE: 0.993673, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:24:31] Epoch 12/200, Loss: 120.463173, Train_MMSE: 0.993129, NMMSE: 0.99304, LS_NMSE: 0.242602, Lr: 0.01
