H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.022683821909496294
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L6_S9_Setup100_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L6_S9_Setup10_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 32, 'num_layers': 3}, 'logger': {'path': None}, 'trainer': {'optimizer': 'Adam', 'lr': 0.01, 'weight_decay': 0.001, 'lr_scheduler': 'Plateau', 'lr_gamma': 0.1, 'min_lr': 1e-06, 'patience': 20}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (28): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (29): ReLU(inplace=True)
      (30): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (31): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (32): ReLU(inplace=True)
      (33): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (34): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (35): ReLU(inplace=True)
      (36): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (37): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (38): ReLU(inplace=True)
      (39): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (40): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (41): ReLU(inplace=True)
      (42): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (43): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (44): ReLU(inplace=True)
      (45): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (46): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (47): ReLU(inplace=True)
      (48): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (49): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (50): ReLU(inplace=True)
      (51): Conv2d(64, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 6.80 MB
loss function:: L1Loss()
[2025-02-22 18:11:42] Epoch 1/200, Loss: 27.056335, Train_MMSE: 0.047003, NMMSE: 0.046385, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:12:32] Epoch 2/200, Loss: 26.624550, Train_MMSE: 0.045137, NMMSE: 0.038821, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:13:32] Epoch 3/200, Loss: 25.669828, Train_MMSE: 0.04291, NMMSE: 0.037547, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:14:31] Epoch 4/200, Loss: 25.646355, Train_MMSE: 0.041276, NMMSE: 0.036247, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:15:29] Epoch 5/200, Loss: 25.559723, Train_MMSE: 0.040485, NMMSE: 0.036073, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:16:28] Epoch 6/200, Loss: 25.300354, Train_MMSE: 0.039877, NMMSE: 0.035313, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:17:26] Epoch 7/200, Loss: 25.139807, Train_MMSE: 0.039345, NMMSE: 0.035503, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:18:25] Epoch 8/200, Loss: 25.316690, Train_MMSE: 0.038999, NMMSE: 0.034394, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:19:24] Epoch 9/200, Loss: 24.981161, Train_MMSE: 0.038713, NMMSE: 0.034338, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:20:23] Epoch 10/200, Loss: 24.952694, Train_MMSE: 0.038503, NMMSE: 0.03442, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:21:21] Epoch 11/200, Loss: 24.714317, Train_MMSE: 0.038243, NMMSE: 0.034267, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:22:20] Epoch 12/200, Loss: 24.731298, Train_MMSE: 0.038063, NMMSE: 0.034169, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:23:19] Epoch 13/200, Loss: 24.527586, Train_MMSE: 0.037878, NMMSE: 0.033802, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:24:19] Epoch 14/200, Loss: 24.709227, Train_MMSE: 0.037743, NMMSE: 0.033954, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:25:18] Epoch 15/200, Loss: 24.727488, Train_MMSE: 0.037589, NMMSE: 0.033733, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:26:18] Epoch 16/200, Loss: 24.768856, Train_MMSE: 0.037495, NMMSE: 0.033695, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:27:22] Epoch 17/200, Loss: 24.654850, Train_MMSE: 0.037404, NMMSE: 0.033402, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:28:21] Epoch 18/200, Loss: 24.541548, Train_MMSE: 0.037353, NMMSE: 0.033372, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:29:21] Epoch 19/200, Loss: 24.322441, Train_MMSE: 0.037248, NMMSE: 0.033127, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:30:19] Epoch 20/200, Loss: 24.451052, Train_MMSE: 0.037155, NMMSE: 0.033105, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:31:19] Epoch 21/200, Loss: 24.439644, Train_MMSE: 0.037097, NMMSE: 0.033915, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:32:21] Epoch 22/200, Loss: 24.505322, Train_MMSE: 0.037047, NMMSE: 0.033064, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:33:20] Epoch 23/200, Loss: 24.462091, Train_MMSE: 0.036986, NMMSE: 0.033391, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:34:21] Epoch 24/200, Loss: 24.529173, Train_MMSE: 0.036929, NMMSE: 0.03295, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:35:20] Epoch 25/200, Loss: 24.359476, Train_MMSE: 0.036868, NMMSE: 0.033916, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:36:20] Epoch 26/200, Loss: 24.339144, Train_MMSE: 0.036824, NMMSE: 0.033301, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:37:19] Epoch 27/200, Loss: 24.558538, Train_MMSE: 0.036781, NMMSE: 0.033511, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:38:20] Epoch 28/200, Loss: 24.279917, Train_MMSE: 0.036774, NMMSE: 0.033193, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:39:19] Epoch 29/200, Loss: 24.475258, Train_MMSE: 0.036696, NMMSE: 0.033286, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:40:19] Epoch 30/200, Loss: 24.353010, Train_MMSE: 0.036642, NMMSE: 0.032785, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:41:19] Epoch 31/200, Loss: 24.327808, Train_MMSE: 0.036616, NMMSE: 0.033154, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 18:42:20] Epoch 32/200, Loss: 24.291586, Train_MMSE: 0.03657, NMMSE: 0.032981, LS_NMSE: 0.040811, Lr: 0.01
