H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.024458686477191807
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L4_S9_Setup100_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L4_S9_Setup10_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 32, 'num_layers': 3}, 'logger': {'path': None}, 'trainer': {'optimizer': 'Adam', 'lr': 0.01, 'weight_decay': 0.001, 'lr_scheduler': 'Plateau', 'lr_gamma': 0.1, 'min_lr': 1e-06, 'patience': 20}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (28): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (29): ReLU(inplace=True)
      (30): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (31): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (32): ReLU(inplace=True)
      (33): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (34): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (35): ReLU(inplace=True)
      (36): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (37): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (38): ReLU(inplace=True)
      (39): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (40): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (41): ReLU(inplace=True)
      (42): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (43): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (44): ReLU(inplace=True)
      (45): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (46): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (47): ReLU(inplace=True)
      (48): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (49): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (50): ReLU(inplace=True)
      (51): Conv2d(64, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 6.80 MB
loss function:: L1Loss()
[2025-02-22 18:12:17] Epoch 1/200, Loss: 27.345995, Train_MMSE: 0.046883, NMMSE: 0.043693, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:13:18] Epoch 2/200, Loss: 26.997843, Train_MMSE: 0.044501, NMMSE: 0.037952, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:14:18] Epoch 3/200, Loss: 26.910957, Train_MMSE: 0.043399, NMMSE: 0.038, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:15:16] Epoch 4/200, Loss: 26.841600, Train_MMSE: 0.042772, NMMSE: 0.037149, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:16:15] Epoch 5/200, Loss: 26.627409, Train_MMSE: 0.04241, NMMSE: 0.037081, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:17:15] Epoch 6/200, Loss: 26.625544, Train_MMSE: 0.042081, NMMSE: 0.037202, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:18:14] Epoch 7/200, Loss: 26.445051, Train_MMSE: 0.041814, NMMSE: 0.036584, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:19:14] Epoch 8/200, Loss: 26.229006, Train_MMSE: 0.041593, NMMSE: 0.036694, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:20:14] Epoch 9/200, Loss: 26.290401, Train_MMSE: 0.041247, NMMSE: 0.035884, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:21:14] Epoch 10/200, Loss: 25.901587, Train_MMSE: 0.040757, NMMSE: 0.035713, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:22:13] Epoch 11/200, Loss: 25.740675, Train_MMSE: 0.040457, NMMSE: 0.035451, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:23:12] Epoch 12/200, Loss: 25.959850, Train_MMSE: 0.040269, NMMSE: 0.035402, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:24:12] Epoch 13/200, Loss: 26.228018, Train_MMSE: 0.040111, NMMSE: 0.035124, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:25:11] Epoch 14/200, Loss: 25.810104, Train_MMSE: 0.039989, NMMSE: 0.035106, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:26:10] Epoch 15/200, Loss: 25.935865, Train_MMSE: 0.039889, NMMSE: 0.035486, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:27:09] Epoch 16/200, Loss: 25.752060, Train_MMSE: 0.039779, NMMSE: 0.034942, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:28:08] Epoch 17/200, Loss: 25.680876, Train_MMSE: 0.039664, NMMSE: 0.034716, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:29:07] Epoch 18/200, Loss: 25.831329, Train_MMSE: 0.039582, NMMSE: 0.034601, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:30:06] Epoch 19/200, Loss: 25.829788, Train_MMSE: 0.039491, NMMSE: 0.03468, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:31:06] Epoch 20/200, Loss: 25.663816, Train_MMSE: 0.039424, NMMSE: 0.034903, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:32:04] Epoch 21/200, Loss: 25.618872, Train_MMSE: 0.039364, NMMSE: 0.034941, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:33:02] Epoch 22/200, Loss: 25.785612, Train_MMSE: 0.039325, NMMSE: 0.034591, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:34:02] Epoch 23/200, Loss: 25.541162, Train_MMSE: 0.039258, NMMSE: 0.035246, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:35:02] Epoch 24/200, Loss: 25.635853, Train_MMSE: 0.039213, NMMSE: 0.034489, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:36:00] Epoch 25/200, Loss: 25.778414, Train_MMSE: 0.039198, NMMSE: 0.034933, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:36:59] Epoch 26/200, Loss: 25.654577, Train_MMSE: 0.039168, NMMSE: 0.034434, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:37:58] Epoch 27/200, Loss: 25.554169, Train_MMSE: 0.039132, NMMSE: 0.292294, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:38:57] Epoch 28/200, Loss: 25.602266, Train_MMSE: 0.0391, NMMSE: 0.034771, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:39:56] Epoch 29/200, Loss: 25.461447, Train_MMSE: 0.039076, NMMSE: 0.034435, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:40:55] Epoch 30/200, Loss: 25.633234, Train_MMSE: 0.039088, NMMSE: 0.034368, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:41:54] Epoch 31/200, Loss: 25.527136, Train_MMSE: 0.039024, NMMSE: 0.034828, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 18:42:53] Epoch 32/200, Loss: 25.593824, Train_MMSE: 0.039004, NMMSE: 0.03448, LS_NMSE: 0.040619, Lr: 0.01
