H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.055706420795849976
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L2_S9_Setup100_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 32, 'num_layers': 3}, 'logger': {'path': None}, 'trainer': {'optimizer': 'Adam', 'lr': 0.01, 'weight_decay': 0.001, 'lr_scheduler': 'Plateau', 'lr_gamma': 0.1, 'min_lr': 1e-06, 'patience': 20}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (28): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (29): ReLU(inplace=True)
      (30): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (31): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (32): ReLU(inplace=True)
      (33): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (34): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (35): ReLU(inplace=True)
      (36): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (37): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (38): ReLU(inplace=True)
      (39): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (40): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (41): ReLU(inplace=True)
      (42): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (43): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (44): ReLU(inplace=True)
      (45): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (46): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (47): ReLU(inplace=True)
      (48): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (49): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (50): ReLU(inplace=True)
      (51): Conv2d(64, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 6.80 MB
loss function:: L1Loss()
[2025-02-22 18:13:14] Epoch 1/200, Loss: 52.966358, Train_MMSE: 0.21667, NMMSE: 0.170165, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:14:15] Epoch 2/200, Loss: 44.558754, Train_MMSE: 0.145925, NMMSE: 0.120937, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:15:12] Epoch 3/200, Loss: 41.069736, Train_MMSE: 0.113033, NMMSE: 0.099582, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:16:10] Epoch 4/200, Loss: 39.871937, Train_MMSE: 0.102828, NMMSE: 0.095451, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:17:10] Epoch 5/200, Loss: 40.141914, Train_MMSE: 0.099443, NMMSE: 0.092247, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:18:07] Epoch 6/200, Loss: 38.900406, Train_MMSE: 0.097764, NMMSE: 0.09176, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:19:05] Epoch 7/200, Loss: 39.235123, Train_MMSE: 0.09676, NMMSE: 0.088478, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:20:05] Epoch 8/200, Loss: 38.982746, Train_MMSE: 0.095988, NMMSE: 0.089751, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:21:05] Epoch 9/200, Loss: 38.937923, Train_MMSE: 0.095619, NMMSE: 0.088231, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:22:04] Epoch 10/200, Loss: 39.177292, Train_MMSE: 0.095232, NMMSE: 0.088051, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:23:02] Epoch 11/200, Loss: 38.779320, Train_MMSE: 0.094941, NMMSE: 0.088694, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:23:59] Epoch 12/200, Loss: 38.638416, Train_MMSE: 0.094694, NMMSE: 0.087448, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:24:58] Epoch 13/200, Loss: 38.911331, Train_MMSE: 0.094455, NMMSE: 0.086899, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:25:57] Epoch 14/200, Loss: 38.889099, Train_MMSE: 0.094371, NMMSE: 0.088133, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:26:54] Epoch 15/200, Loss: 39.073307, Train_MMSE: 0.094163, NMMSE: 0.087346, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:27:52] Epoch 16/200, Loss: 38.385666, Train_MMSE: 0.094037, NMMSE: 0.088727, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:28:51] Epoch 17/200, Loss: 38.472187, Train_MMSE: 0.093921, NMMSE: 0.086715, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:29:49] Epoch 18/200, Loss: 38.037174, Train_MMSE: 0.09374, NMMSE: 0.087602, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:30:48] Epoch 19/200, Loss: 38.381546, Train_MMSE: 0.093655, NMMSE: 0.08903, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:31:47] Epoch 20/200, Loss: 38.389301, Train_MMSE: 0.093553, NMMSE: 0.088102, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:32:45] Epoch 21/200, Loss: 38.457092, Train_MMSE: 0.09358, NMMSE: 0.086269, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:33:44] Epoch 22/200, Loss: 38.432758, Train_MMSE: 0.093449, NMMSE: 0.087173, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:34:42] Epoch 23/200, Loss: 38.518806, Train_MMSE: 0.093302, NMMSE: 0.086869, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:35:41] Epoch 24/200, Loss: 38.276581, Train_MMSE: 0.093445, NMMSE: 0.087374, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:36:41] Epoch 25/200, Loss: 38.490746, Train_MMSE: 0.093247, NMMSE: 0.086429, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:37:41] Epoch 26/200, Loss: 38.293930, Train_MMSE: 0.09324, NMMSE: 0.086497, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:38:40] Epoch 27/200, Loss: 38.578007, Train_MMSE: 0.09312, NMMSE: 0.087403, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:39:38] Epoch 28/200, Loss: 38.717182, Train_MMSE: 0.093084, NMMSE: 0.088084, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:40:35] Epoch 29/200, Loss: 38.154682, Train_MMSE: 0.093138, NMMSE: 0.087038, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:41:35] Epoch 30/200, Loss: 38.786427, Train_MMSE: 0.092955, NMMSE: 0.086474, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:42:33] Epoch 31/200, Loss: 38.325058, Train_MMSE: 0.092956, NMMSE: 0.085749, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:43:33] Epoch 32/200, Loss: 38.181744, Train_MMSE: 0.092891, NMMSE: 0.086889, LS_NMSE: 0.242602, Lr: 0.01
