H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.055706420795849976
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L2_S9_Setup100_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 32, 'num_layers': 3}, 'logger': {'path': None}, 'trainer': {'optimizer': 'Adam', 'lr': 0.01, 'weight_decay': 0.001, 'lr_scheduler': 'Plateau', 'lr_gamma': 0.1, 'min_lr': 1e-06, 'patience': 20}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (28): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (29): ReLU(inplace=True)
      (30): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (31): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (32): ReLU(inplace=True)
      (33): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (34): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (35): ReLU(inplace=True)
      (36): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (37): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (38): ReLU(inplace=True)
      (39): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (40): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (41): ReLU(inplace=True)
      (42): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (43): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (44): ReLU(inplace=True)
      (45): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (46): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (47): ReLU(inplace=True)
      (48): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (49): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (50): ReLU(inplace=True)
      (51): Conv2d(64, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 6.80 MB
loss function:: L1Loss()
[2025-02-22 18:12:50] Epoch 1/200, Loss: 53.547863, Train_MMSE: 0.220515, NMMSE: 0.172051, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:13:49] Epoch 2/200, Loss: 46.928650, Train_MMSE: 0.154955, NMMSE: 0.12818, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:14:46] Epoch 3/200, Loss: 42.345276, Train_MMSE: 0.124291, NMMSE: 0.105955, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:15:44] Epoch 4/200, Loss: 41.402576, Train_MMSE: 0.110217, NMMSE: 0.09878, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:16:43] Epoch 5/200, Loss: 40.620552, Train_MMSE: 0.104654, NMMSE: 0.095786, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:17:42] Epoch 6/200, Loss: 40.376621, Train_MMSE: 0.101705, NMMSE: 0.094616, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:18:41] Epoch 7/200, Loss: 39.762188, Train_MMSE: 0.100083, NMMSE: 0.095454, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:19:39] Epoch 8/200, Loss: 39.300495, Train_MMSE: 0.098955, NMMSE: 0.090771, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:20:39] Epoch 9/200, Loss: 39.309464, Train_MMSE: 0.098133, NMMSE: 0.090799, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:21:39] Epoch 10/200, Loss: 39.633877, Train_MMSE: 0.097427, NMMSE: 0.092432, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:22:37] Epoch 11/200, Loss: 39.302795, Train_MMSE: 0.09667, NMMSE: 0.092849, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:23:35] Epoch 12/200, Loss: 38.976910, Train_MMSE: 0.096191, NMMSE: 0.089708, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:24:32] Epoch 13/200, Loss: 39.179199, Train_MMSE: 0.095867, NMMSE: 0.089084, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:25:32] Epoch 14/200, Loss: 39.151245, Train_MMSE: 0.095335, NMMSE: 0.090001, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:26:30] Epoch 15/200, Loss: 38.822548, Train_MMSE: 0.095104, NMMSE: 0.088024, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:27:28] Epoch 16/200, Loss: 38.440620, Train_MMSE: 0.094783, NMMSE: 0.088057, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:28:27] Epoch 17/200, Loss: 38.905426, Train_MMSE: 0.094596, NMMSE: 0.087932, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:29:26] Epoch 18/200, Loss: 38.826241, Train_MMSE: 0.094345, NMMSE: 0.089583, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:30:24] Epoch 19/200, Loss: 38.495911, Train_MMSE: 0.093967, NMMSE: 0.087855, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:31:23] Epoch 20/200, Loss: 38.105198, Train_MMSE: 0.093848, NMMSE: 0.08662, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:32:22] Epoch 21/200, Loss: 38.806629, Train_MMSE: 0.093544, NMMSE: 0.089877, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:33:22] Epoch 22/200, Loss: 38.778839, Train_MMSE: 0.093339, NMMSE: 0.086924, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:34:22] Epoch 23/200, Loss: 38.217106, Train_MMSE: 0.09327, NMMSE: 0.088811, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:35:21] Epoch 24/200, Loss: 38.392597, Train_MMSE: 0.093006, NMMSE: 0.088849, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:36:21] Epoch 25/200, Loss: 38.479664, Train_MMSE: 0.092952, NMMSE: 0.085702, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:37:21] Epoch 26/200, Loss: 38.213596, Train_MMSE: 0.09282, NMMSE: 0.087301, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:38:21] Epoch 27/200, Loss: 38.742889, Train_MMSE: 0.092676, NMMSE: 0.087651, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:39:20] Epoch 28/200, Loss: 38.536037, Train_MMSE: 0.092604, NMMSE: 0.086967, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:40:19] Epoch 29/200, Loss: 38.437977, Train_MMSE: 0.092354, NMMSE: 0.085235, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:41:20] Epoch 30/200, Loss: 38.242527, Train_MMSE: 0.092204, NMMSE: 0.088201, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:42:18] Epoch 31/200, Loss: 37.893024, Train_MMSE: 0.092102, NMMSE: 0.08601, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 18:43:17] Epoch 32/200, Loss: 38.058540, Train_MMSE: 0.092011, NMMSE: 0.086325, LS_NMSE: 0.242602, Lr: 0.01
