H shape: (50000, 4, 36) (50000, 4, 36)
NMMSE of valid dataset:: 0.18132020303585028
num samples :: 500000
num valid: 50000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-25_N36_K4_L4_S9_Setup500_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-25_N36_K4_L4_S9_Setup50_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 32, 'num_layers': 3}, 'logger': {'path': None}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (28): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (29): ReLU(inplace=True)
      (30): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (31): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (32): ReLU(inplace=True)
      (33): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (34): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (35): ReLU(inplace=True)
      (36): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (37): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (38): ReLU(inplace=True)
      (39): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (40): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (41): ReLU(inplace=True)
      (42): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (43): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (44): ReLU(inplace=True)
      (45): Conv2d(64, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 5.95 MB
loss function:: L1Loss()
[2025-02-18 12:57:16] Epoch 1/50, Loss: 70.286362, Train_MMSE: 0.61497, NMMSE: 0.309942, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 13:01:09] Epoch 2/50, Loss: 67.166763, Train_MMSE: 0.29013, NMMSE: 0.282171, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 13:05:12] Epoch 3/50, Loss: 64.861542, Train_MMSE: 0.272581, NMMSE: 0.267223, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 13:09:09] Epoch 4/50, Loss: 64.348007, Train_MMSE: 0.263384, NMMSE: 0.260175, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 13:13:14] Epoch 5/50, Loss: 64.097198, Train_MMSE: 0.257046, NMMSE: 0.255732, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 13:16:51] Epoch 6/50, Loss: 63.192715, Train_MMSE: 0.251844, NMMSE: 0.250058, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 13:19:53] Epoch 7/50, Loss: 63.189182, Train_MMSE: 0.24763, NMMSE: 0.249475, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 13:22:52] Epoch 8/50, Loss: 62.045994, Train_MMSE: 0.24418, NMMSE: 0.245435, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 13:25:59] Epoch 9/50, Loss: 61.880848, Train_MMSE: 0.240894, NMMSE: 0.242558, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 13:29:03] Epoch 10/50, Loss: 61.696037, Train_MMSE: 0.238208, NMMSE: 0.241613, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 13:32:05] Epoch 11/50, Loss: 61.550510, Train_MMSE: 0.235813, NMMSE: 0.237847, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 13:35:06] Epoch 12/50, Loss: 60.612820, Train_MMSE: 0.233531, NMMSE: 0.233824, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 13:38:07] Epoch 13/50, Loss: 61.436420, Train_MMSE: 0.231474, NMMSE: 0.234292, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 13:41:04] Epoch 14/50, Loss: 60.490513, Train_MMSE: 0.229705, NMMSE: 0.231037, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 13:44:10] Epoch 15/50, Loss: 59.790337, Train_MMSE: 0.228033, NMMSE: 0.229031, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 13:49:01] Epoch 16/50, Loss: 60.100227, Train_MMSE: 0.226576, NMMSE: 0.228401, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 13:54:06] Epoch 17/50, Loss: 60.038322, Train_MMSE: 0.225248, NMMSE: 0.227951, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 13:58:07] Epoch 18/50, Loss: 60.227547, Train_MMSE: 0.224107, NMMSE: 0.225519, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 14:01:44] Epoch 19/50, Loss: 59.050762, Train_MMSE: 0.223041, NMMSE: 0.223226, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 14:05:14] Epoch 20/50, Loss: 59.500198, Train_MMSE: 0.222158, NMMSE: 0.223261, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 14:09:13] Epoch 21/50, Loss: 58.888245, Train_MMSE: 0.221407, NMMSE: 0.222528, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 14:13:21] Epoch 22/50, Loss: 60.212688, Train_MMSE: 0.220576, NMMSE: 0.223039, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 14:17:24] Epoch 23/50, Loss: 59.386021, Train_MMSE: 0.219988, NMMSE: 0.228724, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 14:21:32] Epoch 24/50, Loss: 59.838188, Train_MMSE: 0.219394, NMMSE: 0.221943, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 14:25:39] Epoch 25/50, Loss: 58.975517, Train_MMSE: 0.218762, NMMSE: 0.220708, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 14:29:43] Epoch 26/50, Loss: 59.017944, Train_MMSE: 0.218292, NMMSE: 0.220101, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 14:33:52] Epoch 27/50, Loss: 58.334156, Train_MMSE: 0.217877, NMMSE: 0.221572, LS_NMSE: 1.647177, Lr: 0.001
[2025-02-18 14:38:08] Epoch 28/50, Loss: 58.912720, Train_MMSE: 0.21741, NMMSE: 0.218247, LS_NMSE: 1.647177, Lr: 0.001
