H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.055706420795849976
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L2_S9_Setup100_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 64, 'num_layers': 3}, 'logger': {'path': None}, 'trainer': {'optimizer': 'SGD', 'lr': 0.001, 'weight_decay': 0.001, 'lr_scheduler': 'Plateau', 'lr_gamma': 0.1, 'min_lr': 1e-06, 'patience': 20}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (28): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (29): ReLU(inplace=True)
      (30): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (31): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (32): ReLU(inplace=True)
      (33): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (34): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (35): ReLU(inplace=True)
      (36): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (37): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (38): ReLU(inplace=True)
      (39): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (40): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (41): ReLU(inplace=True)
      (42): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (43): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (44): ReLU(inplace=True)
      (45): Conv2d(128, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 23.72 MB
loss function:: L1Loss()
[2025-02-21 21:07:22] Epoch 1/150, Loss: 66.667877, Train_MMSE: 0.278222, NMMSE: 0.240529, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:08:33] Epoch 2/150, Loss: 64.497986, Train_MMSE: 0.269101, NMMSE: 0.225423, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:09:43] Epoch 3/150, Loss: 61.309116, Train_MMSE: 0.249228, NMMSE: 0.206464, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:10:53] Epoch 4/150, Loss: 58.710693, Train_MMSE: 0.227303, NMMSE: 0.189306, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:12:04] Epoch 5/150, Loss: 55.704655, Train_MMSE: 0.206098, NMMSE: 0.172798, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:13:17] Epoch 6/150, Loss: 54.013161, Train_MMSE: 0.187141, NMMSE: 0.158851, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:14:28] Epoch 7/150, Loss: 52.504490, Train_MMSE: 0.173961, NMMSE: 0.150628, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:15:38] Epoch 8/150, Loss: 50.834480, Train_MMSE: 0.165336, NMMSE: 0.145454, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:16:48] Epoch 9/150, Loss: 50.252445, Train_MMSE: 0.159209, NMMSE: 0.140938, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:17:58] Epoch 10/150, Loss: 49.289963, Train_MMSE: 0.154206, NMMSE: 0.138001, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:19:10] Epoch 11/150, Loss: 48.781963, Train_MMSE: 0.149615, NMMSE: 0.133959, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:20:21] Epoch 12/150, Loss: 47.660278, Train_MMSE: 0.144756, NMMSE: 0.130706, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:21:34] Epoch 13/150, Loss: 46.818192, Train_MMSE: 0.140139, NMMSE: 0.127027, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:22:45] Epoch 14/150, Loss: 46.447922, Train_MMSE: 0.136059, NMMSE: 0.124065, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:23:54] Epoch 15/150, Loss: 45.716499, Train_MMSE: 0.13201, NMMSE: 0.120979, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:25:04] Epoch 16/150, Loss: 45.639282, Train_MMSE: 0.128283, NMMSE: 0.118661, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:26:15] Epoch 17/150, Loss: 44.272049, Train_MMSE: 0.124721, NMMSE: 0.115997, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:27:25] Epoch 18/150, Loss: 43.564201, Train_MMSE: 0.121163, NMMSE: 0.113202, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:28:36] Epoch 19/150, Loss: 42.879208, Train_MMSE: 0.117841, NMMSE: 0.110487, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:29:49] Epoch 20/150, Loss: 42.418224, Train_MMSE: 0.114385, NMMSE: 0.107708, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:30:56] Epoch 21/150, Loss: 42.171291, Train_MMSE: 0.111201, NMMSE: 0.104614, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:31:50] Epoch 22/150, Loss: 41.169270, Train_MMSE: 0.108355, NMMSE: 0.102977, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:32:42] Epoch 23/150, Loss: 41.272247, Train_MMSE: 0.10599, NMMSE: 0.10168, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:33:36] Epoch 24/150, Loss: 40.150646, Train_MMSE: 0.104144, NMMSE: 0.100072, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:34:30] Epoch 25/150, Loss: 40.063892, Train_MMSE: 0.102559, NMMSE: 0.099446, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:35:24] Epoch 26/150, Loss: 39.310501, Train_MMSE: 0.101147, NMMSE: 0.098887, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:36:17] Epoch 27/150, Loss: 39.587910, Train_MMSE: 0.099996, NMMSE: 0.098599, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:37:11] Epoch 28/150, Loss: 39.563656, Train_MMSE: 0.098878, NMMSE: 0.098115, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:38:07] Epoch 29/150, Loss: 38.955502, Train_MMSE: 0.097886, NMMSE: 0.097608, LS_NMSE: 0.242602, Lr: 0.001
