H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.055706420795849976
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L2_S9_Setup100_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 32, 'num_layers': 3}, 'logger': {'path': None}, 'trainer': {'optimizer': 'SGD', 'lr': 0.001, 'weight_decay': 0.001, 'lr_scheduler': 'Plateau', 'lr_gamma': 0.1, 'min_lr': 1e-06, 'patience': 5}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(64, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 2.57 MB
loss function:: L1Loss()
[2025-02-21 20:18:55] Epoch 1/100, Loss: 65.548485, Train_MMSE: 0.276065, NMMSE: 0.236226, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:19:30] Epoch 2/100, Loss: 64.233246, Train_MMSE: 0.264796, NMMSE: 0.224066, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:20:06] Epoch 3/100, Loss: 62.036980, Train_MMSE: 0.250189, NMMSE: 0.211217, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:20:45] Epoch 4/100, Loss: 60.626545, Train_MMSE: 0.235737, NMMSE: 0.199359, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:21:17] Epoch 5/100, Loss: 59.034214, Train_MMSE: 0.222992, NMMSE: 0.189257, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:21:46] Epoch 6/100, Loss: 58.201221, Train_MMSE: 0.211836, NMMSE: 0.180934, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:22:14] Epoch 7/100, Loss: 57.010906, Train_MMSE: 0.202972, NMMSE: 0.175172, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:22:43] Epoch 8/100, Loss: 55.991810, Train_MMSE: 0.196805, NMMSE: 0.17097, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:23:12] Epoch 9/100, Loss: 55.141865, Train_MMSE: 0.192536, NMMSE: 0.168019, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:23:41] Epoch 10/100, Loss: 54.791218, Train_MMSE: 0.189168, NMMSE: 0.165612, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:24:10] Epoch 11/100, Loss: 54.972050, Train_MMSE: 0.186192, NMMSE: 0.163529, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:24:39] Epoch 12/100, Loss: 54.254444, Train_MMSE: 0.183415, NMMSE: 0.161416, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:25:08] Epoch 13/100, Loss: 53.699612, Train_MMSE: 0.180706, NMMSE: 0.159204, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:25:36] Epoch 14/100, Loss: 53.326729, Train_MMSE: 0.17815, NMMSE: 0.156981, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:26:05] Epoch 15/100, Loss: 52.906509, Train_MMSE: 0.175851, NMMSE: 0.155411, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:26:34] Epoch 16/100, Loss: 52.557728, Train_MMSE: 0.173855, NMMSE: 0.153946, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:27:02] Epoch 17/100, Loss: 52.381836, Train_MMSE: 0.172096, NMMSE: 0.15274, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:27:31] Epoch 18/100, Loss: 51.949547, Train_MMSE: 0.170609, NMMSE: 0.151505, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:27:59] Epoch 19/100, Loss: 51.969147, Train_MMSE: 0.169293, NMMSE: 0.150329, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:28:28] Epoch 20/100, Loss: 51.869522, Train_MMSE: 0.168095, NMMSE: 0.149672, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:28:56] Epoch 21/100, Loss: 51.085789, Train_MMSE: 0.167011, NMMSE: 0.148661, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:29:25] Epoch 22/100, Loss: 51.504421, Train_MMSE: 0.166004, NMMSE: 0.148068, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:29:54] Epoch 23/100, Loss: 51.748569, Train_MMSE: 0.16505, NMMSE: 0.147341, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:30:23] Epoch 24/100, Loss: 51.251251, Train_MMSE: 0.164189, NMMSE: 0.146466, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:30:52] Epoch 25/100, Loss: 51.114399, Train_MMSE: 0.16334, NMMSE: 0.145809, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:31:20] Epoch 26/100, Loss: 50.688793, Train_MMSE: 0.162573, NMMSE: 0.145507, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:31:48] Epoch 27/100, Loss: 50.754791, Train_MMSE: 0.161802, NMMSE: 0.145001, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:32:17] Epoch 28/100, Loss: 50.821068, Train_MMSE: 0.161093, NMMSE: 0.144261, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:32:46] Epoch 29/100, Loss: 50.786407, Train_MMSE: 0.160378, NMMSE: 0.143768, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:33:15] Epoch 30/100, Loss: 50.574982, Train_MMSE: 0.159713, NMMSE: 0.143229, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:33:45] Epoch 31/100, Loss: 50.009575, Train_MMSE: 0.159083, NMMSE: 0.142614, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:34:17] Epoch 32/100, Loss: 50.208633, Train_MMSE: 0.158388, NMMSE: 0.14221, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:34:49] Epoch 33/100, Loss: 50.114483, Train_MMSE: 0.157741, NMMSE: 0.141605, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:35:21] Epoch 34/100, Loss: 50.223869, Train_MMSE: 0.157067, NMMSE: 0.14113, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:35:53] Epoch 35/100, Loss: 50.269104, Train_MMSE: 0.156389, NMMSE: 0.140604, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:36:26] Epoch 36/100, Loss: 49.988270, Train_MMSE: 0.155718, NMMSE: 0.139965, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:36:57] Epoch 37/100, Loss: 49.936138, Train_MMSE: 0.155003, NMMSE: 0.139446, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:37:29] Epoch 38/100, Loss: 49.552464, Train_MMSE: 0.15424, NMMSE: 0.138856, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:38:03] Epoch 39/100, Loss: 49.661331, Train_MMSE: 0.15346, NMMSE: 0.138345, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:38:37] Epoch 40/100, Loss: 49.671177, Train_MMSE: 0.152623, NMMSE: 0.137313, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:39:10] Epoch 41/100, Loss: 49.023640, Train_MMSE: 0.151718, NMMSE: 0.136549, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:39:42] Epoch 42/100, Loss: 48.825268, Train_MMSE: 0.150703, NMMSE: 0.135686, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:40:14] Epoch 43/100, Loss: 48.633274, Train_MMSE: 0.149605, NMMSE: 0.134465, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:40:46] Epoch 44/100, Loss: 48.547741, Train_MMSE: 0.148352, NMMSE: 0.133266, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:41:20] Epoch 45/100, Loss: 48.689194, Train_MMSE: 0.146932, NMMSE: 0.131952, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:41:52] Epoch 46/100, Loss: 48.004963, Train_MMSE: 0.145421, NMMSE: 0.130861, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:42:24] Epoch 47/100, Loss: 47.835537, Train_MMSE: 0.143782, NMMSE: 0.129618, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:42:56] Epoch 48/100, Loss: 47.830425, Train_MMSE: 0.142129, NMMSE: 0.127831, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:43:29] Epoch 49/100, Loss: 47.368927, Train_MMSE: 0.140446, NMMSE: 0.126549, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:44:01] Epoch 50/100, Loss: 47.257645, Train_MMSE: 0.138864, NMMSE: 0.12519, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:44:34] Epoch 51/100, Loss: 46.555794, Train_MMSE: 0.137322, NMMSE: 0.12383, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:45:07] Epoch 52/100, Loss: 46.636921, Train_MMSE: 0.135807, NMMSE: 0.122607, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:45:40] Epoch 53/100, Loss: 45.791824, Train_MMSE: 0.134137, NMMSE: 0.120902, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:46:14] Epoch 54/100, Loss: 45.798756, Train_MMSE: 0.132326, NMMSE: 0.119533, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:46:46] Epoch 55/100, Loss: 45.434734, Train_MMSE: 0.130603, NMMSE: 0.118209, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:47:16] Epoch 56/100, Loss: 45.045532, Train_MMSE: 0.128968, NMMSE: 0.117031, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:47:49] Epoch 57/100, Loss: 44.887459, Train_MMSE: 0.127591, NMMSE: 0.115887, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:48:22] Epoch 58/100, Loss: 44.888454, Train_MMSE: 0.126402, NMMSE: 0.115156, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:48:54] Epoch 59/100, Loss: 44.563553, Train_MMSE: 0.125441, NMMSE: 0.114588, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:49:26] Epoch 60/100, Loss: 44.508442, Train_MMSE: 0.124533, NMMSE: 0.113729, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:50:00] Epoch 61/100, Loss: 44.007072, Train_MMSE: 0.123794, NMMSE: 0.113132, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:50:32] Epoch 62/100, Loss: 43.970436, Train_MMSE: 0.123148, NMMSE: 0.112584, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:51:03] Epoch 63/100, Loss: 44.037495, Train_MMSE: 0.122592, NMMSE: 0.111895, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:51:35] Epoch 64/100, Loss: 43.931087, Train_MMSE: 0.122062, NMMSE: 0.111731, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:52:07] Epoch 65/100, Loss: 43.419094, Train_MMSE: 0.121593, NMMSE: 0.111151, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:52:40] Epoch 66/100, Loss: 43.763569, Train_MMSE: 0.121158, NMMSE: 0.111001, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:53:14] Epoch 67/100, Loss: 43.430790, Train_MMSE: 0.120757, NMMSE: 0.11075, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:53:46] Epoch 68/100, Loss: 43.465420, Train_MMSE: 0.120373, NMMSE: 0.110934, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:54:19] Epoch 69/100, Loss: 43.239300, Train_MMSE: 0.119994, NMMSE: 0.110174, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:54:53] Epoch 70/100, Loss: 43.272522, Train_MMSE: 0.119687, NMMSE: 0.109808, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:55:25] Epoch 71/100, Loss: 43.493824, Train_MMSE: 0.119343, NMMSE: 0.109528, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:55:57] Epoch 72/100, Loss: 43.593338, Train_MMSE: 0.119091, NMMSE: 0.109587, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:56:31] Epoch 73/100, Loss: 43.313393, Train_MMSE: 0.118799, NMMSE: 0.109547, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:57:05] Epoch 74/100, Loss: 43.055603, Train_MMSE: 0.118494, NMMSE: 0.109128, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:57:36] Epoch 75/100, Loss: 43.655399, Train_MMSE: 0.118204, NMMSE: 0.108923, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:58:09] Epoch 76/100, Loss: 43.308655, Train_MMSE: 0.117935, NMMSE: 0.108988, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 20:58:43] Epoch 77/100, Loss: 42.805096, Train_MMSE: 0.117666, NMMSE: 0.108558, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-21 20:59:17] Epoch 78/100, Loss: 42.653313, Train_MMSE: 0.116588, NMMSE: 0.10765, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-21 20:59:49] Epoch 79/100, Loss: 42.722015, Train_MMSE: 0.116444, NMMSE: 0.107568, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-21 21:00:21] Epoch 80/100, Loss: 42.571083, Train_MMSE: 0.116406, NMMSE: 0.107563, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-21 21:00:53] Epoch 81/100, Loss: 42.835011, Train_MMSE: 0.116356, NMMSE: 0.107556, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-21 21:01:25] Epoch 82/100, Loss: 42.341061, Train_MMSE: 0.116315, NMMSE: 0.107508, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-21 21:01:58] Epoch 83/100, Loss: 43.018970, Train_MMSE: 0.116283, NMMSE: 0.107466, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-21 21:02:32] Epoch 84/100, Loss: 42.664955, Train_MMSE: 0.11625, NMMSE: 0.107474, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-21 21:03:04] Epoch 85/100, Loss: 42.738113, Train_MMSE: 0.116135, NMMSE: 0.107397, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-21 21:03:37] Epoch 86/100, Loss: 42.837986, Train_MMSE: 0.116114, NMMSE: 0.107401, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-21 21:04:12] Epoch 87/100, Loss: 42.519276, Train_MMSE: 0.116116, NMMSE: 0.107406, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-21 21:04:44] Epoch 88/100, Loss: 42.660908, Train_MMSE: 0.116114, NMMSE: 0.107385, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-21 21:05:14] Epoch 89/100, Loss: 42.746265, Train_MMSE: 0.116116, NMMSE: 0.107388, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-21 21:05:48] Epoch 90/100, Loss: 42.881023, Train_MMSE: 0.116108, NMMSE: 0.107391, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 21:06:22] Epoch 91/100, Loss: 42.512447, Train_MMSE: 0.116099, NMMSE: 0.107384, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 21:06:54] Epoch 92/100, Loss: 42.125416, Train_MMSE: 0.116095, NMMSE: 0.107381, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 21:07:33] Epoch 93/100, Loss: 42.681995, Train_MMSE: 0.116093, NMMSE: 0.107383, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 21:08:15] Epoch 94/100, Loss: 42.476582, Train_MMSE: 0.116097, NMMSE: 0.10738, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 21:08:56] Epoch 95/100, Loss: 42.714943, Train_MMSE: 0.116086, NMMSE: 0.107379, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 21:09:38] Epoch 96/100, Loss: 42.282528, Train_MMSE: 0.116092, NMMSE: 0.107383, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 21:10:17] Epoch 97/100, Loss: 42.740749, Train_MMSE: 0.116088, NMMSE: 0.107375, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
