H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.055706420795849976
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L2_S9_Setup100_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 64, 'num_layers': 3}, 'logger': {'path': None}, 'trainer': {'optimizer': 'SGD', 'lr': 0.001, 'weight_decay': 0.001, 'lr_scheduler': 'Plateau', 'lr_gamma': 0.1, 'min_lr': 1e-06, 'patience': 20}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(64, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 2.57 MB
loss function:: L1Loss()
[2025-02-21 21:02:03] Epoch 1/150, Loss: 65.652184, Train_MMSE: 0.276038, NMMSE: 0.236225, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:02:45] Epoch 2/150, Loss: 64.321518, Train_MMSE: 0.264777, NMMSE: 0.224015, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:03:26] Epoch 3/150, Loss: 61.847710, Train_MMSE: 0.250125, NMMSE: 0.211113, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:04:05] Epoch 4/150, Loss: 60.480896, Train_MMSE: 0.235563, NMMSE: 0.19904, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:04:49] Epoch 5/150, Loss: 59.526096, Train_MMSE: 0.222557, NMMSE: 0.188605, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:05:32] Epoch 6/150, Loss: 57.497478, Train_MMSE: 0.211273, NMMSE: 0.180469, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:06:15] Epoch 7/150, Loss: 56.621948, Train_MMSE: 0.202395, NMMSE: 0.174721, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:07:02] Epoch 8/150, Loss: 55.376484, Train_MMSE: 0.196535, NMMSE: 0.170918, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:07:47] Epoch 9/150, Loss: 55.733566, Train_MMSE: 0.192588, NMMSE: 0.16834, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:08:33] Epoch 10/150, Loss: 54.631199, Train_MMSE: 0.189635, NMMSE: 0.16644, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:09:20] Epoch 11/150, Loss: 54.797710, Train_MMSE: 0.187024, NMMSE: 0.164255, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:10:06] Epoch 12/150, Loss: 54.234715, Train_MMSE: 0.184611, NMMSE: 0.162398, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:10:53] Epoch 13/150, Loss: 54.314522, Train_MMSE: 0.18219, NMMSE: 0.160449, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:11:38] Epoch 14/150, Loss: 53.545986, Train_MMSE: 0.17973, NMMSE: 0.158408, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:12:25] Epoch 15/150, Loss: 52.816868, Train_MMSE: 0.177372, NMMSE: 0.156667, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:13:10] Epoch 16/150, Loss: 52.867138, Train_MMSE: 0.175219, NMMSE: 0.155022, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:13:56] Epoch 17/150, Loss: 52.587921, Train_MMSE: 0.173276, NMMSE: 0.153411, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:14:43] Epoch 18/150, Loss: 52.168690, Train_MMSE: 0.171568, NMMSE: 0.152222, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:15:30] Epoch 19/150, Loss: 52.523914, Train_MMSE: 0.170061, NMMSE: 0.151091, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:16:17] Epoch 20/150, Loss: 52.147392, Train_MMSE: 0.168712, NMMSE: 0.149927, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:17:02] Epoch 21/150, Loss: 51.683201, Train_MMSE: 0.167476, NMMSE: 0.149141, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:17:49] Epoch 22/150, Loss: 51.407887, Train_MMSE: 0.166343, NMMSE: 0.148138, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:18:35] Epoch 23/150, Loss: 51.117092, Train_MMSE: 0.165306, NMMSE: 0.147296, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:19:22] Epoch 24/150, Loss: 51.175484, Train_MMSE: 0.164344, NMMSE: 0.146714, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:20:08] Epoch 25/150, Loss: 50.820217, Train_MMSE: 0.16339, NMMSE: 0.145811, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:20:56] Epoch 26/150, Loss: 51.101406, Train_MMSE: 0.16253, NMMSE: 0.145237, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:21:43] Epoch 27/150, Loss: 50.921066, Train_MMSE: 0.161677, NMMSE: 0.144672, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:22:29] Epoch 28/150, Loss: 50.676041, Train_MMSE: 0.160838, NMMSE: 0.143955, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:23:16] Epoch 29/150, Loss: 50.130310, Train_MMSE: 0.160019, NMMSE: 0.143334, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:24:04] Epoch 30/150, Loss: 50.443470, Train_MMSE: 0.159202, NMMSE: 0.142573, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:24:51] Epoch 31/150, Loss: 50.646259, Train_MMSE: 0.158363, NMMSE: 0.141944, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:25:38] Epoch 32/150, Loss: 49.575123, Train_MMSE: 0.157481, NMMSE: 0.141115, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:26:24] Epoch 33/150, Loss: 49.690929, Train_MMSE: 0.15657, NMMSE: 0.140527, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:27:10] Epoch 34/150, Loss: 49.962643, Train_MMSE: 0.155558, NMMSE: 0.139448, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:27:56] Epoch 35/150, Loss: 50.062794, Train_MMSE: 0.154525, NMMSE: 0.138612, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:28:44] Epoch 36/150, Loss: 49.524818, Train_MMSE: 0.153365, NMMSE: 0.137579, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:29:30] Epoch 37/150, Loss: 49.367851, Train_MMSE: 0.152099, NMMSE: 0.136393, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:30:18] Epoch 38/150, Loss: 48.513317, Train_MMSE: 0.150721, NMMSE: 0.135229, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:31:00] Epoch 39/150, Loss: 48.507236, Train_MMSE: 0.149293, NMMSE: 0.133978, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:31:32] Epoch 40/150, Loss: 48.436462, Train_MMSE: 0.147818, NMMSE: 0.132882, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:32:03] Epoch 41/150, Loss: 48.292664, Train_MMSE: 0.146375, NMMSE: 0.131591, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:32:33] Epoch 42/150, Loss: 47.816101, Train_MMSE: 0.144922, NMMSE: 0.130534, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:33:04] Epoch 43/150, Loss: 47.763958, Train_MMSE: 0.143543, NMMSE: 0.129213, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:33:34] Epoch 44/150, Loss: 47.848293, Train_MMSE: 0.142122, NMMSE: 0.128244, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:34:05] Epoch 45/150, Loss: 47.096523, Train_MMSE: 0.140617, NMMSE: 0.126748, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:34:35] Epoch 46/150, Loss: 47.455250, Train_MMSE: 0.139065, NMMSE: 0.125537, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:35:05] Epoch 47/150, Loss: 46.482365, Train_MMSE: 0.137469, NMMSE: 0.124245, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:35:35] Epoch 48/150, Loss: 46.562614, Train_MMSE: 0.135915, NMMSE: 0.122969, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:36:06] Epoch 49/150, Loss: 46.400349, Train_MMSE: 0.134524, NMMSE: 0.121743, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:36:36] Epoch 50/150, Loss: 46.491562, Train_MMSE: 0.133299, NMMSE: 0.120904, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:37:07] Epoch 51/150, Loss: 45.824165, Train_MMSE: 0.132182, NMMSE: 0.120326, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:37:38] Epoch 52/150, Loss: 45.504330, Train_MMSE: 0.131258, NMMSE: 0.119322, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:38:08] Epoch 53/150, Loss: 45.873005, Train_MMSE: 0.13043, NMMSE: 0.118897, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:38:38] Epoch 54/150, Loss: 45.430923, Train_MMSE: 0.129694, NMMSE: 0.118115, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:39:09] Epoch 55/150, Loss: 45.296799, Train_MMSE: 0.12901, NMMSE: 0.117601, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:39:38] Epoch 56/150, Loss: 44.951935, Train_MMSE: 0.128381, NMMSE: 0.1173, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:40:09] Epoch 57/150, Loss: 45.003189, Train_MMSE: 0.12785, NMMSE: 0.116872, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:40:41] Epoch 58/150, Loss: 45.354675, Train_MMSE: 0.127387, NMMSE: 0.116576, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:41:12] Epoch 59/150, Loss: 44.756031, Train_MMSE: 0.126848, NMMSE: 0.1162, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:41:43] Epoch 60/150, Loss: 44.289200, Train_MMSE: 0.126449, NMMSE: 0.116036, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 21:42:13] Epoch 61/150, Loss: 44.660908, Train_MMSE: 0.126031, NMMSE: 0.115929, LS_NMSE: 0.242602, Lr: 0.001
